class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.153331652284,0.233057528734,0.0226476360112,0.199945136905,0.0428022518754,0.0309338271618,0.290432602167,0.013609610498,0.0132397878915,3
0.117947913706,0.118557177484,0.0168391615152,0.168755248189,0.0209397561848,0.0436317548156,0.481517016888,0.00976620428264,0.0220458097756,4
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5
0.128263875842,0.112240076065,0.0159268248826,0.357867628336,0.039209112525,0.0202021971345,0.296025693417,0.0121308341622,0.0181338079274,6
0.0236759968102,0.062254332006,0.0100124459714,0.0310672260821,0.0378775671124,0.0085243601352,0.809342563152,0.0115029281005,0.00574256200343,7
0.364155322313,0.128805264831,0.0448363125324,0.187648817897,0.0445337072015,0.04747973755,0.105936966836,0.0315307155252,0.0450731404126,8
0.103940561414,0.0199567973614,0.00972010195255,0.76914203167,0.0125634921715,0.0158357731998,0.0575920417905,0.00506323482841,0.00618598051369,9
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10
0.197341457009,0.0442553982139,0.0253147296607,0.46275433898,0.048814073205,0.0283328332007,0.169176012278,0.0122949322686,0.0117161720991,11
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14
0.0400307700038,0.50125336647,0.0163279734552,0.0306703988463,0.0525527894497,0.0335454717278,0.30141684413,0.0135433021933,0.0106590753421,15
0.389664322138,0.104167088866,0.021901557222,0.156821355224,0.184852942824,0.0683591216803,0.0398093573749,0.0226238109171,0.0118004195392,16
0.0538364462554,0.291277319193,0.0145060298964,0.0930112302303,0.0374242253602,0.03419688344,0.439645588398,0.0181611068547,0.0179411880672,17
0.0164554622024,0.196440666914,0.011676707305,0.0215798337013,0.0321522541344,0.0142707619816,0.694918036461,0.00586470868438,0.00664155930281,18
0.0195565335453,0.122081838548,0.0231249537319,0.0307000167668,0.0615198500454,0.0304048918188,0.69406825304,0.00968039594591,0.00886330381036,19
0.0334182232618,0.485074043274,0.0116488290951,0.0233292896301,0.042149014771,0.0203025843948,0.367450267076,0.00856983941048,0.00805792398751,20
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21
0.260024756193,0.0598520748317,0.0163200870156,0.320317775011,0.0408278331161,0.0153361586854,0.250385284424,0.0116889392957,0.025247072801,22
0.17100250721,0.173307389021,0.0167766101658,0.131147310138,0.0400972291827,0.023258600384,0.4228759408,0.0111760115251,0.0103583838791,23
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24
0.158231496811,0.230074435472,0.0198346190155,0.110564135015,0.0308731384575,0.0575430504978,0.367323637009,0.0138407051563,0.0117147602141,25
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26
0.0307905431837,0.220213249326,0.0207057856023,0.131966248155,0.0226623341441,0.0198505129665,0.528185725212,0.0138367069885,0.0117889484391,27
0.185198798776,0.103968337178,0.021235100925,0.107722461224,0.0377600714564,0.0239357016981,0.488710075617,0.0137379672378,0.0177314747125,28
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29
0.0345792509615,0.709756076336,0.0141930701211,0.0380746237934,0.0156508721411,0.0312443170696,0.143178537488,0.00716284522787,0.0061603798531,30
0.079921759665,0.466892719269,0.0162019897252,0.0677881240845,0.0188926365227,0.0444751754403,0.288122951984,0.0103211142123,0.00738355051726,31
0.264615625143,0.180362403393,0.0209914706647,0.195765733719,0.103416249156,0.030138457194,0.174207732081,0.0160074345767,0.0144949229434,32
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
0.0239924956113,0.189672082663,0.0193366371095,0.0362090654671,0.0324604734778,0.0379436947405,0.630460739136,0.0219343621284,0.00799041613936,34
0.207647234201,0.250554025173,0.0183430723846,0.101958736777,0.0250620339066,0.0186776574701,0.319491773844,0.0352244898677,0.0230410005897,35
0.197012543678,0.0815849453211,0.0198845658451,0.393764019012,0.0370963327587,0.0268639624119,0.208930999041,0.0124874617904,0.0223751887679,36
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37
0.0698939040303,0.470275014639,0.0223427303135,0.0713011696935,0.0431066863239,0.0474148653448,0.245516389608,0.0158839877695,0.0142652001232,38
0.0418902821839,0.0922118276358,0.0196753107011,0.174747377634,0.0353575535119,0.0229418817908,0.5882781744,0.0122690713033,0.0126285878941,39
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41
0.0762270465493,0.0831721648574,0.0132882269099,0.144386917353,0.0419091507792,0.0132618891075,0.610385239124,0.00583280483261,0.0115365954116,42
0.224154427648,0.238955885172,0.0181756298989,0.0886455401778,0.0986290425062,0.0536746196449,0.240655511618,0.0256453249604,0.011463993229,43
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45
0.0632203146815,0.250004321337,0.0186214316636,0.129576221108,0.0211105532944,0.0169953107834,0.464477151632,0.0267516858876,0.00924300774932,46
0.0175447501242,0.291853606701,0.013030779548,0.0149401184171,0.121500730515,0.032837126404,0.486483484507,0.0138448895887,0.00796454772353,47
0.102461673319,0.0319659486413,0.0166856944561,0.3603066504,0.0239675138146,0.0275269709527,0.415918588638,0.00911623612046,0.0120507618412,48
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49
0.0171564184129,0.39692312479,0.0105354599655,0.016106814146,0.0365414619446,0.0243264622986,0.483507931232,0.0086501352489,0.00625224411488,50
0.240322560072,0.129756957293,0.0209346357733,0.214866518974,0.0532640740275,0.0400559715927,0.229329392314,0.0185266695917,0.052943252027,51
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52
0.298805594444,0.0434746667743,0.012691651471,0.433944225311,0.0227809734643,0.0307849757373,0.130837842822,0.0110552217811,0.0156247960404,53
