class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0670079886913,0.224548518658,0.0173827856779,0.0729644224048,0.0424230359495,0.033914308995,0.521252274513,0.00906671304256,0.0114399632439,3
0.385648310184,0.0549410060048,0.0171407777816,0.304743438959,0.0534109137952,0.0995249599218,0.0566754974425,0.0100026596338,0.0179124698043,4
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5
0.389767199755,0.0569481402636,0.0346023999155,0.196384966373,0.0807003453374,0.0784792006016,0.113366104662,0.021472401917,0.0282791778445,6
0.157838359475,0.190603137016,0.0214771237224,0.098353639245,0.0460481829941,0.104554571211,0.358355224133,0.0098264971748,0.0129432529211,7
0.153694227338,0.158511951566,0.0259211678058,0.133645236492,0.0785545259714,0.120291881263,0.298977583647,0.014059131965,0.0163442883641,8
0.117177449167,0.204451039433,0.0592065639794,0.116772659123,0.065484136343,0.0640191957355,0.324971050024,0.0197301805019,0.0281877443194,9
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10
0.0804873853922,0.220972388983,0.0155098931864,0.0833157077432,0.0493860319257,0.110919483006,0.420412391424,0.00918453466147,0.00981215108186,11
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14
0.0261264368892,0.186124026775,0.00836627185345,0.0112165389583,0.0176286194474,0.0112178167328,0.731571733952,0.00399103574455,0.00375753408298,15
0.23005720973,0.267316192389,0.0123383207247,0.0416631475091,0.0598961338401,0.0220321398228,0.356552988291,0.00288813537918,0.00725564267486,16
0.0735049173236,0.295701682568,0.0422301590443,0.043835490942,0.0444579236209,0.0430656261742,0.436957359314,0.00697963219136,0.013267156668,17
0.109281182289,0.183089032769,0.015395748429,0.0903447717428,0.0399063527584,0.0606673806906,0.483784377575,0.00724978232756,0.0102812899277,18
0.0585856586695,0.177744358778,0.0418451316655,0.0255537834018,0.090973995626,0.0434039495885,0.545186519623,0.00802429951727,0.00868230406195,19
0.0611660368741,0.181932255626,0.034692812711,0.0483979396522,0.0398252680898,0.024610163644,0.59098058939,0.00664708251134,0.0117479814216,20
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21
0.402941972017,0.0520362406969,0.0254052728415,0.303109258413,0.0450534932315,0.0371161401272,0.0834961012006,0.0171199459583,0.0337215736508,22
0.296287804842,0.0806752741337,0.0387480892241,0.191276192665,0.130568131804,0.129208669066,0.10215780884,0.0113783245906,0.0196998361498,23
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24
0.196276396513,0.141486257315,0.0744472816586,0.17130497098,0.0900815203786,0.10585796088,0.160416841507,0.0243952833116,0.0357335023582,25
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26
0.0279297474772,0.213586181402,0.0360247902572,0.0341740213335,0.0359801277518,0.0393489897251,0.600275635719,0.00570197310299,0.00697856210172,27
0.166299924254,0.143285542727,0.0271336883307,0.243550419807,0.044432695955,0.0335061177611,0.312382400036,0.0107989311218,0.0186102930456,28
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29
0.0204124320298,0.275774300098,0.036938264966,0.0178948994726,0.0380791164935,0.06486915797,0.534383177757,0.006170602981,0.00547807989642,30
0.041627407074,0.210946440697,0.0524475760758,0.0375327952206,0.0580425001681,0.0685154497623,0.510416388512,0.0108852870762,0.00958607252687,31
0.0868053734303,0.199655041099,0.0598272159696,0.164377108216,0.0692666247487,0.105899885297,0.28970348835,0.0114702116698,0.0129949795082,32
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
0.0600325129926,0.171935707331,0.0376282148063,0.0516550242901,0.0798149332404,0.0659986957908,0.515219926834,0.00835587270558,0.00935914181173,34
0.104802042246,0.270538836718,0.0321173593402,0.0487781055272,0.0548655092716,0.0920514687896,0.365536928177,0.0129396365955,0.0183700993657,35
0.18859808147,0.00703865708783,0.0224303714931,0.647150218487,0.0715157464147,0.0425730757415,0.0124964211136,0.00211661937647,0.00608080765232,36
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37
0.426477044821,0.132911235094,0.0059191104956,0.0747634097934,0.0281770415604,0.0134670156986,0.310392588377,0.00308587774634,0.00480668945238,38
0.0388618037105,0.198432639241,0.0434665493667,0.0374573618174,0.0394995771348,0.0299201533198,0.592587471008,0.00836607627571,0.0114083234221,39
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41
0.0440098904073,0.253488451242,0.0552453547716,0.0416009537876,0.087450876832,0.111796855927,0.388767927885,0.00822856090963,0.00941112264991,42
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,43
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45
0.14703515172,0.166927501559,0.0554390512407,0.0608753375709,0.115943163633,0.103664942086,0.296359777451,0.0249876920134,0.0287673994899,46
0.0381582304835,0.241492956877,0.00944568216801,0.00932224746794,0.0351004637778,0.022586863488,0.636149644852,0.00402097823098,0.00372292031534,47
0.336153656244,0.070069655776,0.0475660599768,0.183365941048,0.116328135133,0.110134445131,0.0932139456272,0.017325270921,0.0258429441601,48
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49
0.024673666805,0.138450741768,0.0790721997619,0.0713546276093,0.237671077251,0.257513344288,0.180467367172,0.00523343170062,0.00556370150298,50
0.0925834029913,0.120497755706,0.025150526315,0.0693023726344,0.0853027179837,0.070414327085,0.514322936535,0.0097745032981,0.0126514555886,51
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52
0.408953249454,0.0595569051802,0.0690070316195,0.0620464719832,0.02845662646,0.0136303454638,0.148157790303,0.0318392440677,0.178352341056,53
