class1,class2,class3,class4,class5,class6,class7,class8,class9
0.0942337661982,0.00878621265292,0.00646787229925,0.755188524723,0.0281493552029,0.0929580926895,0.0102694509551,0.00207311403938,0.00187361356802
0.982728779316,0.00046446826309,0.000675766263157,0.0125356707722,0.000448352657259,0.0019811000675,0.000578376988415,0.000367835600628,0.000219592548092
0.0535845570266,0.256444752216,0.00614336784929,0.0519247949123,0.0187665391713,0.0290126353502,0.572543025017,0.00754937017336,0.00403089122847
0.382838815451,0.109389469028,0.0110121294856,0.361492246389,0.0199428759515,0.0486401990056,0.0390687026083,0.00745776761323,0.0201577674598
0.00502152834088,0.0488462522626,0.00160257273819,0.00323240598664,0.00401077000424,0.0035661123693,0.932054698467,0.000753707368858,0.000911882903893
0.315210908651,0.0323671735823,0.00534247141331,0.50905829668,0.0265429466963,0.00808803923428,0.0894461721182,0.00433379784226,0.00961023382843
0.0511880405247,0.0841061621904,0.0061299726367,0.0711454004049,0.0396268293262,0.0140167418867,0.726910471916,0.00311164394952,0.00376477325335
0.32029312849,0.191816791892,0.0108592864126,0.132406890392,0.0261372085661,0.0434933528304,0.248162552714,0.0134783508256,0.0133524145931
0.0259359087795,0.0947500169277,0.00567105179653,0.308843374252,0.00952852703631,0.00635084649548,0.543111503124,0.00344072957523,0.0023680513259
0.00311773573048,0.0060641434975,0.10336394608,0.00481838267297,0.00775815546513,0.00221738335676,0.869277477264,0.00165482913144,0.00172784773167
0.028720382601,0.302178531885,0.0119507685304,0.073868252337,0.0354270935059,0.0213283225894,0.518117308617,0.00460060127079,0.00380870001391
0.00128919281997,0.93662750721,0.00102494610474,0.00140831631143,0.0017844683025,0.0022002698388,0.0537664368749,0.00136612763163,0.000532786245458
0.936831355095,0.00173876341432,0.00529281701893,0.0082628717646,0.0290078818798,0.00786860845983,0.00198587076738,0.00296210264787,0.00604973686859
0.0012386465678,0.00496820406988,0.00111190939788,0.000970570836216,0.00145048752893,0.00116736884229,0.987789452076,0.000731068430468,0.000572327699047
0.00779069075361,0.541539847851,0.00287704728544,0.00568752037361,0.0178524702787,0.0177350118756,0.399641990662,0.00490720942616,0.00196806853637
0.419820010662,0.279166400433,0.00669264653698,0.0793929249048,0.0583225600421,0.0433363579214,0.0970686376095,0.0129236970097,0.00327673694119
0.0232379809022,0.450850576162,0.0122474143282,0.0140668749809,0.0357566252351,0.0161992106587,0.439723819494,0.00349666061811,0.00442081037909
0.0210808608681,0.195878729224,0.00648693647236,0.0210030116141,0.0281480364501,0.0123380515724,0.699797213078,0.0130494851619,0.00221768766642
0.0198179408908,0.0664936900139,0.00364963407628,0.0110991969705,0.0304496046156,0.00530266668648,0.859250843525,0.00157583202235,0.0023605870083
0.00727110728621,0.554729104042,0.0035926096607,0.00706955930218,0.0120032196864,0.0094698946923,0.39924800396,0.00358253717422,0.00303393579088
0.0046532698907,0.0365898497403,0.00219568796456,0.00597916683182,0.003829496447,0.00289011304267,0.940761864185,0.00154320755973,0.00155742384959
0.236012339592,0.0194009449333,0.0179358813912,0.647057652473,0.0207633394748,0.00917248800397,0.0278598070145,0.00554531672969,0.0162522923201
0.517268896103,0.0300289541483,0.0151508525014,0.213585570455,0.0575514957309,0.0253674723208,0.125638559461,0.00841549318284,0.00699272286147
0.00775647908449,0.125729128718,0.00163605809212,0.0105500975624,0.00346804549918,0.00539118563756,0.84107619524,0.00308859418146,0.00130418839399
0.240976333618,0.205555081367,0.0289817936718,0.1960478127,0.0395161472261,0.0380347371101,0.237344831228,0.00755125144497,0.00599194690585
0.0118472808972,0.0425323359668,0.00462305825204,0.00576227763668,0.017761785537,0.00715427380055,0.90654104948,0.00258834613487,0.00118955783546
0.00574859743938,0.237594798207,0.00492629269138,0.0258488506079,0.0154405031353,0.0111665837467,0.690443396568,0.00500695267692,0.0038240775466
0.0532306842506,0.100548028946,0.00478876102716,0.425667375326,0.0118381921202,0.00534256082028,0.388697475195,0.00285691628233,0.00702995294705
0.0783162042499,0.0418430939317,0.00400722119957,0.838270485401,0.0173617657274,0.0063082203269,0.0107706561685,0.00162560620811,0.00149678101297
0.0022428794764,0.912804782391,0.00134940654971,0.00269317859784,0.00750650838017,0.00807409919798,0.063767388463,0.000863289576955,0.000698413292412
0.00641275849193,0.556136012077,0.00639962265268,0.0170016996562,0.0169444531202,0.0213179010898,0.371329694986,0.00275318115018,0.00170463544782
0.114504896104,0.448903888464,0.0171802081168,0.14786221087,0.0451219975948,0.030115801841,0.189532399178,0.00369592453353,0.00308265606873
0.50431317091,0.0346271619201,0.00539840618148,0.227510020137,0.018170055002,0.0118916872889,0.193132966757,0.00300827715546,0.00194821017794
0.00722812395543,0.104186102748,0.00372228166088,0.0208474639803,0.0117267640308,0.0523512363434,0.79246866703,0.00541579630226,0.00205352180637
0.0590138956904,0.536855340004,0.00366082298569,0.0403182432055,0.0310985147953,0.0131714362651,0.297673344612,0.00595776271075,0.0122505780309
0.082631483674,0.00355311250314,0.00755975302309,0.883515834808,0.00977370794863,0.00325163966045,0.00688979495317,0.00133888144046,0.00148577021901
0.252149879932,0.00354945519939,0.00201345724054,0.0318975262344,0.00573152163997,0.70059555769,0.0020825448446,0.000925493775867,0.00105458206963
0.13854663074,0.164476364851,0.00898358784616,0.242866963148,0.0233303643763,0.061574626714,0.343385368586,0.0104377102107,0.00639841798693
0.00899887830019,0.0561356730759,0.0033855594229,0.00961478613317,0.0189512297511,0.00642476091161,0.890662789345,0.00223949435167,0.00358692323789
0.00286494079046,0.0835047736764,0.00329310679808,0.00598310818896,0.00287779746577,0.00726690981537,0.891923308372,0.00119193142746,0.00109406304546
0.00338513543829,0.0150322336704,0.00141366780736,0.00535458372906,0.000969057145994,0.00109387841076,0.97119063139,0.000983704812825,0.000577069644351
0.0124850701541,0.408718049526,0.0101857958362,0.0103599419817,0.0375148020685,0.0104600014165,0.505079865456,0.00250401394442,0.00269248732366
0.425819814205,0.205319017172,0.00797081179917,0.04451277107,0.0408707261086,0.0288441441953,0.231531903148,0.0114060807973,0.00372470053844
0.822116971016,0.00230504944921,0.0051757353358,0.153065472841,0.00747541245073,0.00260650715791,0.00390408863313,0.00122177193407,0.00212903926149
0.0953799635172,0.00197187927552,0.00219481973909,0.881895422935,0.00857331976295,0.00354357110336,0.00200362177566,0.00153041025624,0.00290699442849
0.0723849311471,0.209970325232,0.0119432825595,0.103616192937,0.0382634475827,0.0691499337554,0.482021272182,0.00716909859329,0.00548152159899
0.0047555854544,0.33415466547,0.00383629580028,0.00609906297177,0.0402691178024,0.0233026780188,0.582988381386,0.00261063547805,0.00198364444077
0.339409142733,0.0265392772853,0.0124554308131,0.46235832572,0.0291347838938,0.020041372627,0.0888410061598,0.00774802267551,0.0134726520628
0.0953737050295,0.0225092880428,0.00611986033618,0.807133197784,0.0231452398002,0.0175976194441,0.0204187612981,0.00480543728918,0.00289690261707
0.0132031170651,0.396906137466,0.0210127048194,0.0191604457796,0.128490656614,0.104855537415,0.305578768253,0.0074523142539,0.003340320196
0.0300971455872,0.185903713107,0.00497918622568,0.0546971857548,0.0487247221172,0.0390047244728,0.620552420616,0.00492591550574,0.0111150015146
0.652919173241,0.00179120677058,0.00279587344266,0.007664965,0.323523700237,0.00643590604886,0.00235938723199,0.00112927588634,0.00138050946407
0.136316254735,0.0987869203091,0.0109520424157,0.3082472682,0.038905583322,0.0348414555192,0.331503540277,0.0164072625339,0.0240396745503
0.00930835865438,0.165145784616,0.00209453515708,0.00658524781466,0.0100216688588,0.0133470911533,0.788914382458,0.00294695561752,0.00163595250342
0.0951302200556,0.0251334756613,0.00661603361368,0.774304628372,0.0192916728556,0.0111452126876,0.061502981931,0.00406379858032,0.00281194550917
0.00474340934306,0.145817130804,0.00221908441745,0.01265561115,0.012543508783,0.00612341007218,0.808125972748,0.00565419066697,0.00211767666042
0.00481325108558,0.00099071895238,0.00639702286571,0.98338329792,0.0012260156218,0.00085137935821,0.00146511732601,0.000446974358056,0.000426233455073
0.0660994201899,0.0195985585451,0.00927012879401,0.709973573685,0.0341102518141,0.0187901612371,0.132865473628,0.00521696731448,0.00407550344244
0.0086540710181,0.647454619408,0.00284684938379,0.0066362596117,0.0294345468283,0.0127151878551,0.287004053593,0.00322897615843,0.00202549481764
0.00182093237527,0.000319151818985,0.000567504146602,0.00175253895577,0.00525699695572,0.989467442036,0.000369081972167,0.000254831044003,0.000191505576367
0.00945174973458,0.512824177742,0.00318221817724,0.010180613026,0.0137891266495,0.0155449863523,0.428308337927,0.00480698281899,0.00191178696696
0.00590707594529,0.108145430684,0.00679313531145,0.0295022726059,0.00768441427499,0.00709423795342,0.831443965435,0.00170790590346,0.00172156619374
0.26388913393,0.0100049870089,0.00224517728202,0.683052420616,0.0119513273239,0.00578570924699,0.0185708254576,0.00251569366083,0.00198470964096
0.61190110445,0.00234410585836,0.00480348384008,0.359999239445,0.0042542819865,0.00226344331168,0.0107990195975,0.00127456500195,0.00236067525111
0.00145521108061,0.00027529723593,0.00043348557665,0.00159248092677,0.00369001924992,0.99185526371,0.000329172529746,0.000209718593396,0.000159369461471
0.0692789405584,0.105972230434,0.00253491825424,0.0204335395247,0.0271478779614,0.0191623587161,0.748731613159,0.00399717781693,0.00274134799838
0.235510796309,0.16406750679,0.0110866529867,0.144403725863,0.0557034425437,0.0688290521502,0.298284351826,0.0162076149136,0.00590686360374
